row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
19594,water,tube,3100.0,3415.888680588848,10.18995743834993,3079.5330535941334,3761.3881510841275,0.06881998
19596,water,tube,2420.0,2841.8205475019895,17.430601136445848,2479.9386654807054,3223.6389437327516,0.088676065
19610,water,tube,3730.0,3812.150865301545,2.2024360670655456,3483.470994941866,4142.812857300044,0.061267395
19616,water,tube,1720.0,1738.5301025217318,1.0773315419611516,1626.0853137506513,1858.7505168487735,0.051644992
19621,water,tube,1410.0,1485.300531914054,5.340463256315893,1394.5463508605317,1582.770512427325,0.04776336
19649,water,tube,1200.0,1239.1952336708964,3.266269472574701,1154.535960517416,1324.3201696021292,0.05176973
19659,water,tube,1260.0,1184.055810836344,6.02731660029015,1096.5455161629814,1266.7799033469264,0.05319834
19670,water,tube,1380.0,1543.9862409362768,11.88306093741136,1441.2202094977683,1652.0066449920591,0.053179238
19671,water,tube,2710.0,2885.4237291354293,6.473200337100713,2675.802106632614,3088.921876275012,0.05196447
19672,water,tube,2770.0,2885.4237291354293,4.166921629437882,2675.802106632614,3088.921876275012,0.05196447
19683,water,tube,1730.0,1715.6084593952507,0.8318809598120955,1609.197661559657,1827.6620060261641,0.049749266
19694,water,tube,1930.0,2030.8471115615432,5.225238941012601,1900.4421116478447,2163.9034181369934,0.050777454
19711,water,tube,1820.0,1804.243550502428,0.8657389833830781,1693.3785805947443,1922.5093608500579,0.050128542
19716,water,tube,2330.0,2342.4257860105704,0.5332955369343515,2174.764584700796,2495.0510636309,0.050949253
19737,water,tube,2740.0,2821.023721862445,2.957070140965153,2616.1410852184204,3019.868286344029,0.052004173
19738,water,tube,2540.0,2576.6669004943183,1.4435787596188294,2389.415958639167,2753.151765841148,0.052063666
19740,water,tube,2110.0,2185.528882884412,3.57956790921383,2047.4304347890582,2323.4769449832493,0.050001428
19755,water,tube,3780.0,3983.4266943111916,5.381658579661153,3650.919485143078,4302.406705912885,0.059243504
19808,water,tube,3110.0,3067.3846513794956,1.3702684443892088,2834.93191397619,3292.053080256544,0.053676262
19819,water,tube,2020.0,1987.7794447705257,1.5950769915581315,1853.2230202910605,2122.219738670425,0.052956544
19833,water,tube,2630.0,2593.438043035708,1.3901884777297422,2406.5408444412924,2770.1645813632754,0.051689345
19851,water,tube,2520.0,2702.906235712486,7.258183956844674,2455.974683152976,2948.7425909072726,0.06392158
19865,water,tube,6160.0,5989.464392381025,2.768435188619718,5361.972347305027,6707.956414714995,0.07871783
19866,water,tube,5850.0,5731.418060712598,2.027041697220544,5145.0727713339,6393.9950586335,0.07652701
19881,water,tube,3700.0,3565.9746453047633,3.622306883655047,3265.7325146401045,3864.3074944705068,0.0596575
19892,water,tube,1250.0,1362.937384007857,9.034990720628556,1279.108290014132,1456.8077366652954,0.049409725
19909,water,tube,1330.0,1327.8107566364206,0.16460476417890285,1246.9426730096734,1419.2770404486166,0.048822727
19910,water,tube,1260.0,1282.5888275869836,1.7927640942050476,1205.0284117639092,1369.6152305157996,0.048159115
19923,water,tube,1290.0,1278.9178475904955,0.8590815821321308,1201.5184755918303,1365.712749549448,0.048152916
19936,water,tube,1960.0,1972.9132171344286,0.6588376088994172,1829.960300771503,2102.584665742661,0.051459745
19941,water,tube,1920.0,2020.4545716506502,5.232008940138032,1876.2502464669558,2151.419710257957,0.05091375
19943,water,tube,1640.0,1729.491052592327,5.456771499532129,1623.9525377720825,1842.6422040205366,0.04930968
19946,water,tube,1380.0,1417.1866770382674,2.694686741903432,1332.8576362684564,1510.902509298957,0.048516262
19947,water,tube,1320.0,1369.8190635960027,3.7741714845456595,1288.8768224578544,1459.3360238878545,0.047802273
19981,water,tube,1640.0,1601.4024634114635,2.3535083285692995,1508.8366121336892,1707.5908934089198,0.049261954
19990,water,tube,2000.0,1941.443185206428,2.927840739678595,1801.939391473164,2068.40806952285,0.051001187
20035,water,tube,3670.0,3712.0422596161266,1.1455656571151651,3378.2477619045185,4049.531940291045,0.064667374
20040,water,tube,2860.0,2822.253275024149,1.319815558596191,2595.5350468006786,3041.8687457974866,0.056595173
20044,water,tube,2080.0,2062.623876268427,0.8353905640179321,1911.1790771769101,2203.1590601764824,0.052407395
20063,water,tube,1660.0,1588.1456579404821,4.328574822862523,1484.3374077950464,1700.4773612912525,0.053447686
20066,water,tube,3340.0,3428.2953873279084,2.643574470895462,3134.5431050365787,3718.308796433345,0.06117007
20076,water,tube,1770.0,1757.7659090586073,0.6911915786097543,1644.100700126803,1876.9004043753482,0.051371753
20086,water,tube,3360.0,3381.8044091247693,0.6489407477609921,3098.2372268615914,3659.5134499935402,0.059759628
20090,water,tube,2560.0,2563.6621390958194,0.1430523084304447,2366.1669484621316,2757.279978526075,0.054632924
20092,water,tube,2060.0,2033.8238397933387,1.2706873886728776,1884.347620189846,2171.7315651237104,0.052367214
20094,water,tube,1530.0,1548.8699829185514,1.2333322168987835,1446.3208657897228,1658.5632460586712,0.05356063
20101,water,tube,5340.0,5224.350878081265,2.165713893609263,4665.040677363682,5883.884803855916,0.08108904
20112,water,tube,4590.0,4821.206198869711,5.037172088664738,4327.358198582319,5388.072535438262,0.07688993
20129,water,tube,940.0,989.3329304003037,5.248184085138688,930.0115183973047,1055.13314541107,0.048957996
20141,water,tube,710.0,630.994743348652,11.127500936809572,586.3959150795095,669.8281760864477,0.050192617
20158,water,tube,610.0,618.5217519093977,1.3970085097373315,573.6720739678401,658.093342907832,0.05132418
20169,water,tube,750.0,702.8073094675066,6.292358737665791,654.9707184282329,745.7313214643973,0.049313962
20194,water,tube,830.0,846.2992810231951,1.9637687979753176,790.8819781918173,906.6308760684441,0.05055779
20203,water,tube,1080.0,1025.3449759825153,5.060650371989326,961.469229687619,1096.9700084426427,0.05099777
20206,water,tube,1850.0,2026.3628708180122,9.533128152324984,1858.069554509583,2192.434699813971,0.058741167
20214,water,tube,960.0,880.1713778193534,8.315481477150684,824.9430290235885,939.4418008912835,0.049082164
20254,water,tube,2430.0,2712.136302623801,11.610547433078228,2452.8156061165423,2994.8000545379377,0.070144676
20257,water,tube,1950.0,2241.342905321075,14.940661811337169,2040.216484748645,2449.264169285796,0.06424083
20269,water,tube,2670.0,2675.1810737511546,0.19404770603575278,2419.9703490567763,2951.7098133870236,0.06978191
20270,water,tube,2450.0,2406.5141913218467,1.7749309664552353,2185.083403815771,2637.122681447045,0.06616311
20276,water,tube,1240.0,1151.4770457224208,7.138947925611224,1046.4703059919736,1266.9762998550634,0.070030585
20281,water,tube,2620.0,2688.73725714428,2.623559432987794,2432.0940746433625,2967.370069821468,0.06989287
20302,water,tube,4380.0,4534.2272406717475,3.5211698783503995,3962.457484001599,5299.528274181374,0.09969098
20306,water,tube,5480.0,5652.3517233761295,3.145104441170246,4823.941189755585,6854.136818427674,0.11999597
20309,water,tube,5000.0,5207.803748834807,4.156074976696146,4480.864678218163,6236.451363313803,0.112996906
20320,water,tube,4730.0,4844.277845821983,2.416022110401326,4209.751397842993,5714.659607866627,0.10467841
20328,water,tube,662.0,715.6448344826155,8.10344931761563,656.9003990311273,772.537232747173,0.057083488
20336,water,tube,552.0,570.5408589061171,3.358851251108177,513.3098021780636,631.8191644070462,0.069582544
20340,water,tube,743.0,746.1031503019918,0.4176514538347015,683.4370604997491,806.8109948114857,0.058141876
20345,water,tube,664.0,707.7243930851279,6.584998958603594,648.9794642053299,765.2147060792022,0.057748515
20350,water,tube,522.0,555.6159339980401,6.439834099241394,498.1393378679063,618.003026561006,0.07176892
20351,water,tube,498.0,518.598125676545,4.136169814567271,460.96935574438356,582.6607066532775,0.077283405
20352,water,tube,736.0,732.1900555283584,0.5176554988643537,672.723053194466,788.0486171814397,0.056245223
20372,water,tube,835.0,880.0681649499126,5.397385023941623,812.1922734479903,945.7520170541093,0.054193735
20389,water,tube,1175.0,1152.657630775121,1.9014782319045866,1076.2460032632082,1216.8701038302092,0.047267374
20390,water,tube,1146.0,1137.2544885207985,0.7631336369285749,1061.9509282117883,1200.5726706057073,0.047179937
20400,water,tube,883.0,870.147968969591,1.4554961529341977,802.536766201751,935.8758476020652,0.054547753
20404,water,tube,895.0,876.7089010313381,2.0436982087890407,808.8384680381187,942.5594787602306,0.054377522
20409,water,tube,1361.0,1263.1145976396658,7.192167697305965,1183.4377598334827,1327.904718735556,0.045463875
20410,water,tube,1312.0,1247.8977162102867,4.88584480104522,1169.1287675497792,1311.7518595641566,0.045409903
20415,water,tube,1035.0,996.4839035478566,3.721361976052504,926.4600069397602,1059.8302462365668,0.049846146
20421,water,tube,2079.0,2092.9091580077984,0.669031169206272,1969.1172979048267,2216.1122401680777,0.047467515
20447,water,tube,1901.0,1815.2523687639073,4.510659191798671,1712.0682486028381,1922.044093296492,0.04642565
20458,water,tube,1640.0,1664.9772948170314,1.5230057815263054,1568.2144018252002,1766.136327624014,0.046269633
20465,water,tube,1115.0,1108.4727891587158,0.5854000754514941,1023.1656736077534,1188.9352950897571,0.054483987
20468,water,tube,1386.0,1408.6387265084975,1.6333857509738445,1323.7434930045736,1492.5033398266526,0.047347024
20471,water,tube,1088.0,1100.051007970715,1.1076294090730783,1014.758194068053,1180.9035162349887,0.05485444
20475,water,tube,1869.0,1788.24419589493,4.32080278785821,1686.9671947308761,1892.9519788940443,0.046112232
20487,water,tube,2799.0,2861.1827989015474,2.221607677797333,2637.2571378300618,3076.7907106692796,0.055353094
20489,water,tube,2506.0,2671.971296187234,6.622956751286281,2466.3203003486497,2863.955808184992,0.0544463
20506,water,tube,2202.0,2116.3522201052338,3.8895449543490574,1967.4584059540514,2270.3459191761785,0.054967813
20511,water,tube,1600.0,1601.7220240744089,0.10762650465055401,1475.7627060869324,1738.2731761059413,0.061144
20550,water,tube,440.0,442.54591601608774,0.5786172763835783,392.50013027377855,496.0963524798269,0.07935902
20553,water,tube,387.0,376.14042404307617,2.8060919785332903,324.55794727641506,433.9241559332124,0.09804186
20580,water,tube,725.0,716.5716021202495,1.1625376385862747,656.9523438391446,776.5780853714622,0.057896
20593,water,tube,885.0,903.4532560755625,2.0851136808545236,838.9315885108742,961.1213045206207,0.050285906
20615,water,tube,859.0,847.3329480039408,1.3582132707868653,784.9090275044192,904.9619547100484,0.051748134
20619,water,tube,724.0,690.1838457647483,4.67073953525576,631.4547264294057,749.9210412872881,0.059102
20622,water,tube,576.0,563.1560007399071,2.22986098265502,507.39357066191275,622.0083899726533,0.06787202
20623,water,tube,1238.0,1205.3320724964801,2.638766357311783,1124.2149257436743,1276.388409283995,0.04862582
20629,water,tube,985.0,942.6173076078787,4.302811410367641,876.8064839923268,1000.3568190005167,0.049314316
20667,water,tube,1742.0,1844.4447225421554,5.88086811378619,1731.5700830335038,1959.423853992287,0.04982528
20673,water,tube,1566.0,1585.9442550399735,1.2735795044682976,1489.3959977633162,1685.7127082312768,0.047884498
20693,water,tube,1627.0,1598.124520537097,1.7747682521759716,1500.6860899308056,1698.8615143947727,0.048030667
20710,water,tube,1399.0,1352.6748085736358,3.3113074643576983,1271.362123641643,1431.5277901106674,0.0471646
20722,water,tube,1328.0,1327.6268540195047,0.028098341904769383,1246.7924134856337,1405.3413912560188,0.047396183
20725,water,tube,1106.0,1100.5029057278316,0.4970247985685711,1024.4456194495,1165.8163862722965,0.04907699
20732,water,tube,1332.0,1277.183370640919,4.115362564495566,1197.797076389166,1351.4549531347775,0.04759935
20756,water,tube,2307.0,2377.9557490238026,3.0756718259125524,2179.624243333424,2560.2177589532876,0.05831904
20760,water,tube,1967.0,2055.3386527530683,4.491034710374598,1911.0159786255376,2202.585428472495,0.054876104
20767,water,tube,1492.0,1422.9500040508742,4.62801581428457,1321.0680246370953,1528.7786289972469,0.055290997
20771,water,tube,2759.0,2823.331714274455,2.3317040331444345,2575.0415622338764,3069.516428893434,0.06160605
20774,water,tube,1999.0,2048.545090633298,2.47849377855418,1906.9887731563804,2193.187591290378,0.054203812
20791,water,tube,2049.0,2065.464029209092,0.8035153347531543,1922.4408792505533,2211.462334554477,0.054294366
20793,water,tube,1860.0,1885.8078988946224,1.387521445947443,1755.8162458779912,2024.5085828021981,0.055668425
20795,water,tube,1689.0,1667.5965814196547,1.2672243090790563,1553.8556793240477,1788.8585588219833,0.05344469
20797,water,tube,1542.0,1519.8996482606922,1.4332264422378616,1414.0172346311176,1633.3901617379051,0.0533248
20802,water,tube,1207.0,1160.3605289004854,3.8640821126358404,1057.3424517279789,1261.9728236993633,0.06263958
20811,water,tube,1471.0,1487.0133505029282,1.0886030253520214,1384.6464843451188,1593.8029403354635,0.05406447
20821,water,tube,2748.0,2705.85910161551,1.5335115860440285,2477.9510955763726,2926.7095484689626,0.059110355
20822,water,tube,2579.0,2594.2269916131017,0.5904223192362057,2377.5945163055835,2800.2199760784147,0.05857767
20835,water,tube,546.0,539.6928291751733,1.1551594917265016,496.9175650246451,578.4901459004107,0.054968882
20842,water,tube,359.0,353.57880213777304,1.510082969979655,313.1997384086917,396.87531668462816,0.08096141
20848,water,tube,585.0,609.7496125253421,4.230702995784967,562.3532716038586,653.4618559666475,0.054054096
20874,water,tube,925.0,912.3723272740099,1.3651538082151484,855.3377078217894,957.7892961486007,0.044682574
20882,water,tube,662.0,669.8149063579227,1.1804994498372694,624.2388266131002,708.2631884127982,0.04770993
20884,water,tube,645.0,630.111181853919,2.3083438986172102,585.462357281125,669.119443466465,0.049574584
20897,water,tube,759.0,779.1580151585838,2.6558649747804735,728.6778733173146,820.0607764772676,0.045751754
20901,water,tube,616.0,627.0926484228125,1.8007546140929456,582.5725634935046,666.0212970947896,0.04965796
20902,water,tube,582.0,584.6964428137215,0.463306325381709,541.1844894494845,624.1013461857991,0.051957313
20912,water,tube,787.0,788.895830414619,0.2408933182489216,737.932038676663,830.0592079484467,0.045639135
20916,water,tube,681.0,682.5795250674677,0.2319420069702894,636.6091907863688,720.9297541554935,0.047250114
20922,water,tube,535.0,523.1051254585626,2.2233410357826897,479.8619450068718,565.2377909049073,0.057596847
20923,water,tube,804.0,804.0755460925338,0.00939628016590064,752.2163059393515,845.9280115323305,0.045604132
20924,water,tube,765.0,751.8539116960084,1.7184429155544618,701.991906384143,793.3204086189228,0.046769038
20955,water,tube,1099.0,1117.2371304377186,1.65942952117549,1050.3264573829026,1184.7730815605455,0.04735136
20959,water,tube,1666.0,1705.9532887749692,2.398156589133807,1595.4408054314438,1820.00649256768,0.051597193
20982,water,tube,1282.0,1334.597518401457,4.102770546135484,1254.0294206031324,1420.129257525879,0.047960203
20989,water,tube,1792.0,1793.1627664003445,0.06488651787636611,1676.5694516144476,1911.4938655722513,0.051600143
20990,water,tube,1579.0,1615.6853084186096,2.323325422331195,1515.2937747295782,1724.1270031934391,0.05164753
21005,water,tube,641.0,626.2708047169274,2.297846378014448,574.2649177051719,675.8024668579832,0.057248916
21012,water,tube,960.0,946.2985876761097,1.4272304504052375,883.1009964952272,1001.8909654179163,0.048078716
21016,water,tube,714.0,728.0288156688816,1.9648201216921057,673.6190420272602,776.964952870507,0.052107878
21033,water,tube,1000.0,1036.947420434825,3.6947420434825062,971.338642215926,1093.5963330999145,0.046205815
21066,water,tube,1806.0,1758.878090748398,2.609186558781943,1635.921880693078,1890.2357085897154,0.055182625
21074,water,tube,1491.0,1418.4223490518777,4.8677163613764085,1311.8341769931951,1538.0337416032385,0.058818005
21106,water,tube,482.0,480.71029632303464,0.26757337696376754,445.66180495959446,509.0313118100528,0.049817763
21108,water,tube,433.0,433.2894435611203,0.06684608801855015,400.1780221549194,460.99117538960803,0.051992357
