row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
18810,water,tube,732.0,710.632301875354,2.9190844432576557,672.2572614967073,753.9368733954847,0.03682548
18831,water,tube,6673.0,7265.416313406944,8.87781078086234,5992.467300258085,9093.07008860851,0.12269388
18860,water,tube,9655.0,7914.276776959265,18.02924104651202,6640.892036873731,9826.319742430454,0.11669574
18875,water,tube,7866.0,8521.189296539804,8.329383378334652,7290.907023634298,10209.356121223702,0.09826958
18886,water,tube,8374.0,8263.993347402191,1.3136691258396116,6949.362404276439,10205.098550965182,0.11370677
18888,water,tube,8824.0,10218.910118636015,15.808138243835163,8490.552421812592,12679.67241312935,0.117551
18909,water,tube,8215.0,8815.167556633613,7.3057523631602255,7502.719885209436,10628.805993471135,0.10149324
18916,water,tube,7690.0,7669.243708257986,0.26991276647612056,6665.251279704978,9005.83316759754,0.08845186
18919,water,tube,7661.0,7647.216935924123,0.1799120751321839,6654.1418609806415,8967.229170001709,0.08781033
18924,water,tube,7701.0,7816.4487157303365,1.499139277111239,7019.335047844993,8758.755263973744,0.06716074
18949,water,tube,8175.0,9291.645848418344,13.659276433251916,8086.8425395398635,10914.222811728361,0.088853575
18953,water,tube,8937.0,9722.278445550868,8.786823828475642,8430.201791834776,11458.347217519688,0.09003542
18987,water,tube,9425.0,9559.544836200992,1.4275314185781645,8541.517202291154,10757.153402167158,0.06849154
18988,water,tube,10367.0,9825.349806957063,5.224753477794316,8751.091437763067,11105.383666525642,0.070459604
18990,water,tube,10522.0,10257.437100358724,2.5143784417532418,9104.369280275498,11642.76135935058,0.07230502
18997,water,tube,8602.0,8395.967393630859,2.3951709645331425,7560.644325706014,9363.570230849511,0.06553202
19039,water,tube,8546.0,11130.711650092266,30.24469518011076,9886.726923217353,12613.433642883816,0.07145742
19045,water,tube,8660.0,8834.485386469687,2.0148427998809124,8023.705893895371,9714.204150882411,0.05945048
19055,water,tube,9075.0,9341.878476857948,2.9408096623465347,8470.953518222492,10317.03813727551,0.06078548
19057,water,tube,9514.0,9410.270516421273,1.0902825686223145,8530.148738967862,10399.500762830865,0.061039817
19058,water,tube,8481.0,8670.846952261818,2.238497255769578,7901.313872141933,9476.804080499869,0.057406988
19059,water,tube,11611.0,11810.540566077643,1.7185476365312482,10496.422719825829,13386.286203918993,0.07184709
19061,water,tube,11241.0,11595.079443379043,3.1498927442313263,10331.305502555306,13098.905176713113,0.07040112
19071,water,tube,11556.0,11706.349332491409,1.3010499523313332,10420.994772805438,13238.510348002757,0.070859894
19075,water,tube,9329.0,9582.082787887051,2.712860841323308,8711.435762348056,10532.258565421533,0.058957364
19086,water,tube,8362.0,8586.698129870936,2.687133818116911,7832.272586806454,9364.907311624329,0.0567289
19131,water,tube,3539.91,3607.1129734758665,1.8984373465954405,3434.697171948136,3794.690201157211,0.031899266
19132,water,tube,4073.11,4080.2748273648344,0.17590557006401272,3870.8008433077703,4314.65046749182,0.034817092
19142,water,tube,2811.11,2776.278461187839,1.2390670878108982,2635.1010895644476,2920.2155526971096,0.033111773
19146,water,tube,1309.33,1324.2705422074903,1.1410830124942035,1254.2017225173174,1397.2574949625623,0.03512542
19154,water,tube,706.72,730.158881926685,3.3165726067869854,690.8637757734593,769.357966190571,0.03427112
19155,water,tube,1126.34,1137.2634044743857,0.9698141302258407,1084.6477817186253,1188.6984349589288,0.029848529
19158,water,tube,779.29,821.764710989418,5.450437063149532,775.8376744890055,869.6257749653895,0.036114592
19174,water,tube,1517.56,1546.069298073486,1.8786274067243456,1475.6749610252482,1612.499487836487,0.029252097
19176,water,tube,2533.47,2555.2566495447704,0.8599529319380387,2450.803381629965,2660.176013298882,0.02633968
19199,water,tube,747.74,776.5740669051073,3.8561621559776533,734.7616677490015,819.9476996145411,0.034807544
19203,water,tube,574.21,570.948989377062,0.5679125447028069,538.3879170424915,603.8263743853255,0.0364417
19216,water,tube,2284.22,2423.057669903686,6.078121630302083,2278.663968884438,2568.3414935878636,0.037425756
19225,water,tube,2637.58,2643.9625954847843,0.2419868017191653,2534.490528471364,2753.949214393274,0.027595589
19228,water,tube,405.8,366.8324801934843,9.602641647736748,303.8949910036994,446.0544151570038,0.1339767
19234,water,tube,469.8,393.3994523676173,16.26235581787627,341.8377972911249,458.21706674789556,0.095580466
19259,water,tube,600.0,928.6371566850615,54.772859447510264,765.8475936571293,1143.4150854109994,0.13341804
19265,water,tube,385.5,421.51920317112126,9.343502768124841,362.01302369269445,497.57981448039993,0.10333573
19272,water,tube,812.9,732.1457772697701,9.934090629872053,591.9157597298727,932.9813230300741,0.1516849
19290,water,tube,1120.0,1381.5162768421026,23.349667575187727,1159.4891736570817,1677.3546805511166,0.12152384
19299,water,tube,441.8,485.2125030144456,9.826279541522311,423.0138845783193,567.1960695924066,0.09393033
19309,water,tube,512.8,477.89891752092626,6.805983322752281,420.72552337316364,548.7492239041331,0.086221814
19315,water,tube,1070.0,1225.4211978460755,14.52534559309117,999.062315774957,1549.1693084693932,0.14204192
19323,water,tube,1325.0,1256.2491035399312,5.188746902646703,1026.9266456375087,1592.8236806922362,0.14386784
19328,water,tube,1530.0,1346.653545353616,11.983428408260393,1124.075730562501,1663.5554707095812,0.126236
19333,water,tube,1822.0,2451.7294472078333,34.56253826607208,1950.9996720846602,3140.5178487862136,0.1516661
19340,water,tube,1684.0,1504.3055560335513,10.67069144693876,1273.3642456949715,1815.7895234880664,0.11397952
19357,water,tube,1840.0,1935.8744632998344,5.210568657599693,1818.2828072025154,2054.4012502246464,0.03901317
19365,water,tube,2090.0,1956.8440618849106,6.3710975174683915,1836.8693224764381,2077.3704290682567,0.039392427
19382,water,tube,1850.0,1753.8831538778793,5.195505195790308,1652.1094460467891,1854.7540618834676,0.036736723
19389,water,tube,2860.0,2787.9822708921774,2.5181024163574324,2645.9845216164936,2932.696577682991,0.032951176
19399,water,tube,2070.0,2150.126885201836,3.8708640194123722,1989.378904026182,2318.700376821777,0.04926265
19403,water,tube,2430.0,2536.2418532435167,4.3720927260706475,2395.6178047950384,2685.3042673423647,0.03664237
19419,water,tube,2290.0,2332.5247669507385,1.856976722739671,2191.9864318937475,2479.710064548303,0.040171266
19422,water,tube,3000.0,3114.3601625449437,3.81200541816479,2954.4527108664734,3272.2129014779916,0.03230406
19424,water,tube,2810.0,2917.543969162854,3.8271875146923118,2769.950927904298,3066.0260147648905,0.032395612
19438,water,tube,2680.0,2536.9467140782544,5.337809176184535,2396.027075743038,2686.3857474700794,0.03670988
19444,water,tube,3000.0,2867.3209610782083,4.4226346307263915,2725.4259038555774,3009.9250609615447,0.031845152
19446,water,tube,2860.0,2701.7544756510993,5.533060291919607,2564.053426042409,2843.298582867655,0.033245802
19467,water,tube,3730.0,3881.657388473203,4.065881728504099,3656.9122789835624,4112.631413576428,0.037228376
19469,water,tube,3440.0,3492.047315818553,1.5130033668184075,3287.229389352205,3697.1391024712575,0.03709959
19490,water,tube,3500.0,3601.8833222485714,2.9109520642448974,3390.7296760833515,3813.5198874225707,0.037246726
19491,water,tube,3360.0,3512.4251804029723,4.536463702469413,3307.165649357346,3717.7160491516897,0.037012167
19507,water,tube,2960.0,2841.571392053978,4.000966484662909,2683.6919929333367,3003.262328525391,0.03583421
19530,water,tube,3220.0,3016.3579460196324,6.324287390694645,2850.307547233581,3183.5807323109966,0.035050638
19536,water,tube,2470.0,2432.09847112027,1.534474853430364,2221.078404812554,2663.627415645314,0.057874072
19546,water,tube,2690.0,2813.296640376859,4.583518229623017,2657.4371376951353,2973.20828945801,0.035818055
19572,water,tube,2570.0,2612.2179504725864,1.6427218082718436,2382.6281358148417,2873.976405287124,0.06018358
19574,water,tube,6210.0,6001.279297781332,3.3610419036822483,5614.448514866332,6412.538463052932,0.042759575
19575,water,tube,5550.0,5464.52337111393,1.5401194393886506,5150.447399769906,5788.460919444428,0.038052343
19581,water,tube,2800.0,2953.954936172352,5.4983905775840025,2720.9643502989725,3204.266126146789,0.052664917
19590,water,tube,3710.0,3884.909457601731,4.714540636165255,3627.090567453156,4148.4777156634555,0.04345604
19594,water,tube,3100.0,3253.022384957889,4.936205966383509,3008.3223781741053,3509.1645670591874,0.049872868
19596,water,tube,2420.0,2785.7041105025373,15.111740103410636,2559.1378747459376,3034.0993675614664,0.054923262
19610,water,tube,3730.0,3644.0477311213685,2.3043503720812724,3403.004805360485,3890.040150400512,0.043185096
19616,water,tube,1720.0,1725.7451115785714,0.3340181150332191,1627.098391686097,1823.144751205068,0.036256302
19621,water,tube,1410.0,1455.7051607312208,3.2415007610794864,1371.2276443556527,1540.003053807356,0.036920674
19649,water,tube,1200.0,1224.0253124408239,2.002109370068657,1149.9978519397164,1299.323196125478,0.038711883
19659,water,tube,1260.0,1171.0734890437843,7.057659599699657,1099.1816248179837,1245.1121341769385,0.03943196
19670,water,tube,1380.0,1498.920740942288,8.617444995817966,1394.4509495995164,1612.8703711252863,0.046696573
19671,water,tube,2710.0,2745.0145353860653,1.2920492762385716,2613.626799755225,2878.3597084148996,0.031038238
19672,water,tube,2770.0,2745.0145353860653,0.902002332633022,2613.626799755225,2878.3597084148996,0.031038238
19683,water,tube,1730.0,1693.94787058467,2.0839381164930635,1590.939765413812,1801.2315867779434,0.040044457
19694,water,tube,1930.0,1976.9820927655899,2.434305324641962,1870.1990460092516,2086.922478629556,0.035700396
19711,water,tube,1820.0,1785.1609966622163,1.9142309526254753,1688.6828489521547,1883.2555063477946,0.035273407
19716,water,tube,2330.0,2265.1851958904026,2.7817512493389436,2152.8694779028046,2380.273726948257,0.03339686
19737,water,tube,2740.0,2797.032911507574,2.081493120714388,2658.810325424251,2937.662234759361,0.031800352
19738,water,tube,2540.0,2583.6996774856943,1.7204597435312732,2456.448609747796,2716.3954226113765,0.032495804
19740,water,tube,2110.0,2153.9155596043215,2.0813061423849057,2043.9753586527759,2271.263783682254,0.034713726
19755,water,tube,3780.0,3944.522104117414,4.352436616862806,3722.7812384813624,4176.233257343727,0.036119483
19808,water,tube,3110.0,3046.6262604559424,2.0377408213523336,2899.789289930426,3191.7565863293,0.03040556
19819,water,tube,2020.0,1937.4808121394594,4.085108309927751,1815.8330131627763,2066.241880267054,0.041959558
19833,water,tube,2630.0,2617.4880504843177,0.47573952531111474,2487.413403077094,2752.864659244032,0.032591086
19851,water,tube,2520.0,2660.943429402269,5.592993230248769,2480.1265973514,2853.6749666726178,0.044589687
19865,water,tube,6160.0,6197.698681735502,0.6119915866152897,5813.6954141872375,6633.235227842419,0.0425777
19866,water,tube,5850.0,5848.5516435869085,0.024758229283614704,5483.489471025762,6249.228942098145,0.041875757
19881,water,tube,3700.0,3550.6688013820176,4.035978341026552,3338.1640439400817,3768.2764927640596,0.038134135
19892,water,tube,1250.0,1313.5759296530418,5.086074372243347,1237.2911477218458,1390.6041328914155,0.036959127
19909,water,tube,1330.0,1304.456476295323,1.9205656920809775,1226.3822652458555,1385.2816443918114,0.038589463
19910,water,tube,1260.0,1265.6987043193815,0.4522781205858315,1189.1537972634771,1345.388757699624,0.03908105
19923,water,tube,1290.0,1265.1306817169962,1.9278541304654147,1188.7228596218501,1344.6729991733405,0.0390393
19936,water,tube,1960.0,1926.5539554597378,1.7064308438909268,1827.4991971409913,2029.6213151179954,0.034460884
19941,water,tube,1920.0,1955.0828271542503,1.827230580950534,1853.6240407675425,2060.9607229372937,0.034890547
19943,water,tube,1640.0,1703.220417757626,3.854903521806458,1610.5334616399634,1798.8491758697253,0.035899192
19946,water,tube,1380.0,1434.5092269582815,3.949943982484166,1359.1089753112942,1511.0524408572128,0.034084648
19947,water,tube,1320.0,1373.459168376047,4.049936998185382,1298.8794801290458,1449.1878945174924,0.035384603
19981,water,tube,1640.0,1582.9203793966135,3.4804646709382014,1499.816286601457,1668.0213472202622,0.034425415
19990,water,tube,2000.0,1886.5356025940882,5.673219870295588,1787.5626277978522,1989.2750468421293,0.035084642
20035,water,tube,3670.0,3613.3415184617984,1.5438278348283818,3419.5074668244465,3823.7353940820017,0.03496226
20040,water,tube,2860.0,2813.4362306793137,1.62810382240162,2665.302710884895,2960.5098278611026,0.03273006
20044,water,tube,2080.0,2055.9370450325446,1.1568728349738184,1946.6570571211842,2172.6513097422617,0.036129784
20063,water,tube,1660.0,1559.4611423481538,6.056557689870255,1467.3850017570637,1656.4648067304033,0.0389742
20066,water,tube,3340.0,3429.3746890241555,2.675888892938787,3241.1095929057215,3629.4460045316882,0.03524061
20076,water,tube,1770.0,1731.360490528816,2.183023133965201,1631.535813345599,1836.8446049811125,0.038367428
20086,water,tube,3360.0,3397.5783550344468,1.1184034236442488,3210.4500168425434,3594.017797900131,0.035114862
20090,water,tube,2560.0,2549.9245187798847,0.3935734851607542,2415.9839057185627,2685.0767456542235,0.032994453
20092,water,tube,2060.0,2018.298246969889,2.024356943209268,1910.1578988275294,2133.7060329089345,0.036329478
20094,water,tube,1530.0,1524.3271004690578,0.3707777471204073,1429.4415123152803,1624.0465676248523,0.041134853
20101,water,tube,5340.0,5461.452920327833,2.2743992570755327,5121.045482840471,5842.559096368579,0.042493086
20112,water,tube,4590.0,4881.856432760069,6.358527946842459,4571.401411093575,5223.371658240556,0.04218372
20129,water,tube,940.0,1005.4347990671591,6.961148836931822,933.7739868187083,1081.0521738330829,0.046044793
20141,water,tube,710.0,672.7853194644539,5.241504300781142,629.1859167047185,719.7329313090403,0.043036234
20158,water,tube,610.0,659.5596781292629,8.124537398239823,616.3172564950092,705.9035016665007,0.04336073
20169,water,tube,750.0,725.5436049357544,3.2608526752327482,681.5195292826012,773.6784359845205,0.040939704
20194,water,tube,830.0,867.3740763162933,4.502900760999196,815.4515270705848,921.7201347997795,0.039548468
20203,water,tube,1080.0,1021.1543292529476,5.448673217319666,966.3146561592969,1077.5070750474463,0.03497148
20206,water,tube,1850.0,1886.5753027693124,1.977043392935807,1791.7748915561756,1980.1032315028024,0.031394336
20214,water,tube,960.0,911.2920267264537,5.073747215994402,858.903122523303,965.3800338712991,0.037617415
20254,water,tube,2430.0,2689.8549909567946,10.693621027028584,2526.5589191503573,2870.7078445317525,0.040093806
20257,water,tube,1950.0,2181.9340931354336,11.894056058227365,2051.769479900111,2316.6001223909993,0.037884403
20269,water,tube,2670.0,2622.6943328400744,1.7717478337050798,2464.427993967512,2797.6962635903647,0.03975072
20270,water,tube,2450.0,2308.8136313976042,5.762708922546766,2170.737219580577,2454.1605364216684,0.038463313
20276,water,tube,1240.0,1169.556631403502,5.680916822298224,1087.0972862811338,1257.6340930934282,0.046283647
20281,water,tube,2620.0,2650.8442840696407,1.1772627507496454,2490.0440415729154,2828.945334579997,0.040024154
20302,water,tube,4380.0,4284.712961352729,2.175503165462817,3948.653013614716,4664.013215445097,0.0533377
20306,water,tube,5480.0,5749.787556549142,4.9231305939624495,5253.176896316939,6281.132400700992,0.05660201
20309,water,tube,5000.0,5337.169027070364,6.743380541407277,4885.558817801989,5819.21712700433,0.055819113
20320,water,tube,4730.0,4580.618400327782,3.1581733545923427,4219.840250633644,4983.957128374721,0.053468525
20328,water,tube,662.0,665.2939614963456,0.49757726530899693,617.3674046573575,716.5114877140195,0.0468218
20336,water,tube,552.0,561.8216752495299,1.779288994480055,517.1733313493688,609.2645655223516,0.051466543
20340,water,tube,743.0,746.1233405059799,0.42036884333510827,693.0205530794603,803.5035370432896,0.046213057
20345,water,tube,664.0,657.8009900899234,0.9335858298308128,612.133641479234,706.323642134607,0.04516443
20350,water,tube,522.0,558.1905904663254,6.933063307725168,510.4063251487697,609.4829304127827,0.05575665
