row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
18383,water,tube,2228.0,2361.068816845102,5.972568081018941,2165.787684489281,2621.318228216904,0.084822655
18398,water,tube,3248.0,3362.3977942477086,3.522099576592013,3025.681294056871,3837.9626301598582,0.10543074
18401,water,tube,2719.0,2919.5607679950936,7.376269510669127,2661.003991234787,3285.313155346168,0.094287395
18414,water,tube,400.0,384.7048672167398,3.8237831958150537,331.16519940038955,433.9827257777482,0.11731168
18421,water,tube,587.0,563.8884624661465,3.9372295628370515,508.3922511573205,615.2777120822016,0.0913499
18426,water,tube,384.0,376.94716230387934,1.8366764833647558,320.56532613077513,432.1328674424685,0.12486572
18427,water,tube,354.0,347.99896813362517,1.695206741913794,291.48200966302915,405.4585302906017,0.13527054
18430,water,tube,881.0,898.9824665310992,2.0411426255504255,830.9990275875913,974.6995989851648,0.08336987
18431,water,tube,843.0,858.0240038034558,1.7822068568749465,792.2881252152906,928.626954830274,0.08294447
18436,water,tube,670.0,658.9643586838037,1.64711064420841,600.7532061402338,715.1876392077705,0.08650959
18448,water,tube,660.0,618.9061714174419,6.226337664023956,560.3179302380172,675.9334963063525,0.08995823
18455,water,tube,637.0,614.7473935832601,3.493344806395592,554.3044071011625,673.8396347663594,0.0921555
18461,water,tube,483.0,471.4760810270198,2.3859045492712623,416.4182450468073,518.938946971025,0.10145182
18463,water,tube,459.0,437.0461803354823,4.782967247171614,381.84444587459365,485.2798091013919,0.107709214
18465,water,tube,445.0,403.9192818030843,9.231622066722633,348.0168317409203,454.8135700198238,0.116293035
18488,water,tube,629.0,667.6712595024412,6.148053974950908,613.4524066134037,727.370724748023,0.0866823
18497,water,tube,1967.0,1912.2138356823461,2.785265089865473,1744.1292295382161,2145.160348709005,0.09034716
18524,water,tube,946.0,926.0447393476157,2.1094355869327965,855.0819853616123,1004.3540031889927,0.07802327
18528,water,tube,862.0,831.839581502138,3.498888456828538,768.506309211268,902.8764073010102,0.076795965
18538,water,tube,622.0,614.4513162312353,1.213614753820692,564.9617518912225,665.5419305597617,0.08449194
18540,water,tube,579.0,578.830622311432,0.029253486799314957,530.389330485319,627.058621657388,0.08529537
18544,water,tube,473.0,465.3114353037817,1.6254893649510134,420.7483367373028,507.0381811658092,0.09031165
18557,water,tube,1462.0,1529.4318253666788,4.612299956681178,1406.6262620328978,1686.8942336243886,0.081579454
18559,water,tube,1378.0,1445.7673588987743,4.917805435324697,1333.4549801497544,1589.7388295681765,0.08034256
18563,water,tube,1237.0,1217.8323142431657,1.549529972258231,1137.7368477498949,1305.1895401830286,0.076913856
18572,water,tube,878.0,858.1855126566979,2.2567753238385038,796.677993715793,925.342232651932,0.07421005
18573,water,tube,827.0,801.9063853122216,3.0342943999732075,742.5554463080946,868.5621465243133,0.07530248
18576,water,tube,671.0,642.8904399722766,4.189204177007963,593.6432627038383,694.9353018517396,0.08289437
18577,water,tube,619.0,597.6476151577386,3.4494967434994117,550.306770500816,645.9642560965395,0.08324372
18604,water,tube,921.0,933.2280846156698,1.3276964837860787,864.8178942620991,1005.1026439761167,0.07581091
18608,water,tube,1517.0,1477.596765109595,2.597444620329926,1360.5019206920997,1628.9521055531557,0.081151046
18618,water,tube,839.0,821.5753584428055,2.0768345121805116,760.3399180012887,889.9222609821551,0.07586749
18627,water,tube,1101.0,1129.2363413206178,2.5646086576401306,1052.6455824255388,1215.4503920790364,0.077476956
18632,water,tube,891.0,931.3741207971528,4.5313266887938095,864.8991879593566,1002.4562486056952,0.07478805
18637,water,tube,806.0,827.1170622350688,2.619982907576778,759.6562592595665,904.2118061891575,0.079916246
18671,water,tube,1129.0,1114.0336756747495,1.3256266009965036,1036.5585855440686,1203.665056316575,0.07846061
18690,water,tube,1070.0,1044.5726677819275,2.3763861886049047,963.198865362905,1134.3704190669253,0.08218546
18691,water,tube,1665.0,1646.0180937554112,1.1400544291044323,1506.7037543490328,1829.8417889973293,0.08486748
18693,water,tube,1581.0,1578.2535628221149,0.17371519151708587,1446.7031880119002,1749.501481830618,0.08362946
18701,water,tube,823.0,837.2487338686298,1.7313163874398245,768.2597263376736,917.367834047809,0.08093813
18728,water,tube,1657.0,1686.4575847172405,1.7777661265685263,1541.6233558751255,1879.97397854033,0.08599271
18730,water,tube,1485.0,1471.4024965761503,0.915656796218837,1350.1752105863877,1628.9979341464882,0.083058655
18736,water,tube,863.0,897.798607920107,4.0322836523878305,822.0809396906131,986.5605438713958,0.08307901
18739,water,tube,3052.0,3541.9125023406814,16.05217897577593,3087.290045562115,4279.778008465536,0.1392817
18742,water,tube,2623.0,2675.4913495912424,2.0011951807564774,2396.171790828679,3071.9340880978552,0.110248245
18765,water,tube,1973.0,2004.0674637666993,1.574630702823079,1806.6801253786703,2281.407026207589,0.09837682
18810,water,tube,732.0,710.6425523398743,2.917684106574545,651.6457099141107,780.9684344305763,0.09029574
18831,water,tube,6673.0,6312.741797202313,5.398744234942107,4612.525586388534,10298.889753041798,0.30715802
18860,water,tube,9655.0,6889.377308427049,28.64446081380581,5402.3558728791495,9830.627718264817,0.24089539
18875,water,tube,7866.0,8220.44784795871,4.506074853276259,6256.59560136792,12513.880119367774,0.27154133
18886,water,tube,8374.0,7540.158891263575,9.957500701414196,5835.703314455595,11072.014953453941,0.2544196
18888,water,tube,8824.0,8653.644217808263,1.9305958997250292,6562.016735127222,13408.796177797658,0.2780668
18909,water,tube,8215.0,8616.734294902175,4.8902531333192325,6513.7167819266815,13363.311193026804,0.27944157
18916,water,tube,7690.0,7582.100306136747,1.4031169553088771,5828.970359346817,11204.867689968858,0.2595202
18919,water,tube,7661.0,7542.559239982268,1.5460221905460374,5809.522601701645,11100.010802254808,0.25761485
18924,water,tube,7701.0,8074.114767363812,4.845017106399319,6435.332049360084,11224.103745149387,0.22595516
18949,water,tube,8175.0,8393.768143367626,2.676062915811941,6625.4670328639595,11836.56485641087,0.23494142
18953,water,tube,8937.0,10040.380089027278,12.34620218224547,7739.781168294458,14964.072207827374,0.26024705
18987,water,tube,9425.0,10145.997710907823,7.6498430865551486,7928.481513021979,14592.025368049142,0.24434792
18988,water,tube,10367.0,10989.59527337716,6.00554908244583,8483.95824957102,16238.689012933926,0.2571311
18990,water,tube,10522.0,11113.535171470157,5.62188910349893,8580.254454445465,16441.200250557755,0.25739625
18997,water,tube,8602.0,8469.28969583365,1.542784284658805,6848.906572942171,11665.757768610216,0.21679911
19039,water,tube,8546.0,11176.312955885705,30.778293422486605,8724.189590449112,16095.37618293411,0.24535432
19045,water,tube,8660.0,9899.709996951273,14.315357932462733,7911.00619780927,13698.289286522198,0.22334644
19055,water,tube,9075.0,10324.874821725229,13.772725308266983,8187.293601101849,14450.13287332703,0.23013005
19057,water,tube,9514.0,10413.469916178768,9.454171916951529,8249.656719496836,14597.207606876796,0.2309951
19058,water,tube,8481.0,9879.120185591413,16.485322315663403,7975.043380794849,13495.086703768879,0.21495524
19059,water,tube,11611.0,12166.158802729993,4.781317739471132,9474.383300767347,17668.118069457698,0.2483921
19061,water,tube,11241.0,11955.553680169141,6.356673607055791,9342.574774371298,17235.668117936097,0.244812
19071,water,tube,11556.0,11889.576335307047,2.886607262954716,9296.494757107599,17102.778276149096,0.24398975
19075,water,tube,9329.0,10460.838503764591,12.132474046142043,8373.795042807054,14447.027086157004,0.22190762
19086,water,tube,8362.0,9686.505545107282,15.839578391620213,7897.161406771149,13098.458832319211,0.2074435
19131,water,tube,3539.91,3562.8763769180896,0.6487842040642202,3223.9816807855004,4037.5354092370044,0.10142471
19132,water,tube,4073.11,4147.22729846302,1.819673381347908,3709.170550317027,4762.173954427613,0.112733975
19142,water,tube,2811.11,2900.913091914235,3.194577654884894,2670.296291448015,3201.62434289138,0.08182987
19146,water,tube,1309.33,1290.4185910729652,1.4443577193705712,1199.8024408079941,1399.269037559057,0.082274586
19154,water,tube,706.72,693.783199250517,1.830541197289314,630.6050426916604,755.2536310068732,0.088256635
19155,water,tube,1126.34,1148.965887436045,2.0087972935388168,1068.2380441453356,1251.7140782457984,0.084385864
19158,water,tube,779.29,758.5336753366568,2.663491724947479,690.627379726081,827.1919568254701,0.08829881
19174,water,tube,1517.56,1502.1317186621707,1.0166505006608817,1392.40139958561,1636.2630893296366,0.07669672
19176,water,tube,2533.47,2551.158969767244,0.698211139948138,2342.524793188753,2831.8706471384407,0.084283575
19199,water,tube,747.74,761.4108837216846,1.8282937547388955,696.4850885776893,828.6345601077571,0.086729184
19203,water,tube,574.21,572.6430530549071,0.27288743579751706,515.7590450706396,625.8168846654968,0.092232615
19216,water,tube,2284.22,2472.6280585002464,8.248244849456123,2259.061310518137,2764.1698591954923,0.089078374
19225,water,tube,2637.58,2617.024568441503,0.7793292168767135,2427.1862879980854,2863.6496790474553,0.07800365
19228,water,tube,405.8,385.6147137757445,4.974195718150688,262.5182921224949,570.6747747086276,0.2899842
19234,water,tube,469.8,384.52552328062677,18.151229612467695,320.6539360283169,462.02108190122897,0.13914357
19259,water,tube,600.0,1023.4544161772827,70.57573602954712,808.1983959218927,1342.3390450681004,0.18174453
19265,water,tube,385.5,416.3732153455486,8.008616172645551,352.8392803337995,496.8188880342457,0.13416575
19272,water,tube,812.9,763.9502049467051,6.021625667769087,665.8027096594615,898.1276096264336,0.119298585
19290,water,tube,1120.0,1268.7020388222866,13.276967751989872,1113.760138405142,1480.7158007414419,0.10755391
19299,water,tube,441.8,437.8935658969898,0.8842087150317367,357.0454853057821,534.5638694579793,0.14528708
19309,water,tube,512.8,449.16974754845415,12.408395563873988,366.6087257457171,545.7045315270894,0.14367071
19315,water,tube,1070.0,1282.1863230670283,19.83049748289984,1135.8194397039342,1485.8948464772573,0.1072645
19323,water,tube,1325.0,1349.956152894182,1.8834832372967523,1200.6339698614556,1545.5061218719093,0.09917331
19328,water,tube,1530.0,1405.9771250106871,8.106070260739404,1256.6949099662138,1605.3541445143167,0.09747033
19333,water,tube,1822.0,2499.2003261214895,37.16796520974147,2201.3721020723815,2909.8409498220703,0.11970219
19340,water,tube,1684.0,1518.7445274172453,9.813270343393985,1356.6974450641546,1732.3443667983468,0.09673646
19357,water,tube,1840.0,1910.8784654485332,3.852090513507241,1768.8776687410766,2079.431998736152,0.0818485
19365,water,tube,2090.0,1977.994073802743,5.359135224749136,1832.3164481385497,2151.592376121001,0.081971414
19382,water,tube,1850.0,1746.8973420093487,5.573116648143314,1618.7946048201975,1898.0081994158325,0.07979094
19389,water,tube,2860.0,2781.2122398096117,2.7548167898737175,2567.920350006501,3057.368600152426,0.08000827
19399,water,tube,2070.0,2083.9175459886133,0.6723452168412201,1932.3095409127068,2264.013050035271,0.08216696
19403,water,tube,2430.0,2561.333982780887,5.4046906494192095,2372.209600246314,2809.7591598880404,0.079202265
19419,water,tube,2290.0,2349.7384903399593,2.608667700434904,2187.428825356674,2536.73983300121,0.0810636
19422,water,tube,3000.0,3144.3888194387837,4.812960647959456,2881.142439733477,3494.5714440136003,0.08540513
19424,water,tube,2810.0,2946.668149303144,4.863635206517588,2710.0728557523416,3255.805401057315,0.08242957
19438,water,tube,2680.0,2560.2649234620358,4.467726736491203,2371.2155209853636,2808.7070296690154,0.07921831
19444,water,tube,3000.0,2858.6485921591657,4.711713594694477,2632.9320719586535,3151.508255535487,0.081405856
19446,water,tube,2860.0,2715.470485093166,5.053479542196986,2509.3166988890725,2982.796265332021,0.07965651
19467,water,tube,3730.0,3953.4283630687314,5.9900365433976255,3626.146991159212,4419.201656051783,0.09081266
19469,water,tube,3440.0,3641.85725424851,5.867943437456683,3350.961828311004,4049.9911890834373,0.08671667
19490,water,tube,3500.0,3792.9663303206744,8.370466580590696,3485.1166535268235,4227.902158972485,0.08863506
19491,water,tube,3360.0,3702.0476178281738,10.179988625838504,3404.9734876756825,4120.157633142027,0.087396406
19507,water,tube,2960.0,2980.98487362464,0.7089484332648626,2739.728723495907,3298.3148688861365,0.08296914
19530,water,tube,3220.0,3204.460016891893,0.48260817105923004,2949.4696644588926,3547.667520367014,0.08334007
19536,water,tube,2470.0,2364.7346662946184,4.261754401027597,2188.8523961042706,2571.176735474482,0.08487446
19546,water,tube,2690.0,2947.821595118227,9.58444591517572,2709.7918837869697,3259.9291409314596,0.08272482
19572,water,tube,2570.0,2589.4738922195975,0.757738996871497,2359.265715720919,2896.3062676509257,0.08805471
19574,water,tube,6210.0,5534.109517406215,10.883904711655157,4945.95551675804,6410.199040970111,0.11627601
19575,water,tube,5550.0,5142.098837604559,7.349570493611552,4621.884858365143,5883.816788318679,0.1096782
19581,water,tube,2800.0,3031.6339703870876,8.272641799538842,2754.355923808572,3401.029543123305,0.08972343
19590,water,tube,3710.0,4019.454547144466,8.341092914945168,3657.16846546138,4530.201213333433,0.09607019
19594,water,tube,3100.0,3463.3896804030005,11.7222477549355,3151.2500050366984,3891.9358072845243,0.09184921
19596,water,tube,2420.0,2829.586143857288,16.925047266830077,2573.441200338451,3167.7853607500565,0.08840383
19610,water,tube,3730.0,3795.6614638166147,1.7603609602309582,3458.2035435924777,4267.920892616139,0.09369637
19616,water,tube,1720.0,1720.374398471121,0.021767352972146062,1597.4513452993149,1863.4801171362826,0.07895516
19621,water,tube,1410.0,1445.2072790192785,2.4969701432112434,1333.8939708068492,1576.5846977761146,0.07853923
19649,water,tube,1200.0,1160.807130357582,3.266072470201493,1065.6543788008116,1271.2284657175737,0.088507526
19659,water,tube,1260.0,1109.6013532065033,11.936400539166405,1016.6850625226333,1214.2730818232587,0.08849324
19670,water,tube,1380.0,1488.6626592071093,7.874105739645602,1377.6932792739735,1619.0891344328245,0.07724387
19671,water,tube,2710.0,2792.0097683735917,3.0261907148926817,2567.1883297081104,3085.1650119303936,0.08236137
19672,water,tube,2770.0,2792.0097683735917,0.7945764755809267,2567.1883297081104,3085.1650119303936,0.08236137
19683,water,tube,1730.0,1684.2020896589195,2.6472780543977183,1567.8895353769012,1816.435846444709,0.07674368
19694,water,tube,1930.0,1981.4793944599826,2.667326137822932,1855.874813496185,2123.2422464852816,0.075376935
19711,water,tube,1820.0,1799.950562976644,1.1016174188657115,1682.1560751764157,1934.071390410541,0.07545529
19716,water,tube,2330.0,2268.9190197669664,2.621501297555092,2118.682103496547,2477.822954686507,0.07690403
19737,water,tube,2740.0,2769.148352334863,1.0638084793745592,2556.748499270301,3044.324722161761,0.07998066
19738,water,tube,2540.0,2561.661712989511,0.8528233460437487,2373.5484282631255,2805.0826501169417,0.07825953
19740,water,tube,2110.0,2156.5455567231447,2.205950555599276,2013.6601718039715,2316.9333128104217,0.07816304
19755,water,tube,3780.0,3849.5905536889536,1.8410199388612065,3507.1141647981526,4334.127346692703,0.09506574
19808,water,tube,3110.0,3010.061865821033,3.213444828905697,2774.080709370894,3323.58983596582,0.08211295
19819,water,tube,2020.0,1888.4334336368886,6.513196354609476,1754.7285400359608,2043.7755538860054,0.079742804
19833,water,tube,2630.0,2564.2830939065007,2.4987416765589106,2372.0579757163196,2811.5592294805206,0.07901947
19851,water,tube,2520.0,2695.5891480485525,6.967823335260019,2471.567619521104,2982.6975705792383,0.08357426
19865,water,tube,6160.0,5646.2587315470755,8.339955656703319,4999.921469304562,6636.157952501769,0.124616496
19866,water,tube,5850.0,5403.275178232031,7.636321739623401,4805.396320349144,6297.701587721435,0.12009174
19881,water,tube,3700.0,3514.531023636317,5.0126750368562965,3225.391530363272,3915.6191374507493,0.08838156
19892,water,tube,1250.0,1318.1640379737255,5.45312303789804,1218.5723449408126,1431.9282554966949,0.078190066
19909,water,tube,1330.0,1309.652132346214,1.5299148611869096,1210.5313721975954,1422.9861883699352,0.0781323
