row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
21426,water,tube,470.0,459.5802356602936,2.2169711361077393,426.98138259951367,488.1554676920932,0.043213245
21427,water,tube,450.0,435.67885279936166,3.182477155697408,402.0877602878417,464.7468124102298,0.046944834
21428,water,tube,420.0,408.53523117396384,2.7297068633419435,375.3950288861378,437.5465584041319,0.049822096
21478,water,tube,680.0,715.4054314108859,5.206681089836155,677.8795814397166,754.4935285262017,0.033043608
21525,water,tube,810.0,796.1633174247197,1.7082324167012706,725.3592546570794,891.3767671402809,0.060279083
21529,water,tube,290.0,294.25200932063916,1.4662101105652279,269.9579273911134,315.44143528475325,0.05110627
21534,water,tube,230.0,231.22248161550047,0.5315137458697697,211.94621468463427,251.04289748182734,0.055215225
21545,water,tube,530.0,534.9570182915617,0.9352864701059749,507.1137439012425,557.9263077480956,0.030392466
21548,water,tube,450.0,444.0323637920057,1.3261413795542896,418.4828349158744,463.0004418039819,0.032666564
21558,water,tube,420.0,436.4200990070641,3.9095473826343086,411.08578905983126,455.2069399523203,0.032990944
21576,water,tube,490.0,459.38572798032015,6.2478106162611935,433.53808375272524,478.9263625067691,0.03208832
21577,water,tube,460.0,430.52751890802244,6.407061106951643,405.6983221919747,448.48420568012415,0.032470133
21585,water,tube,1040.0,1030.378583827539,0.9251361704289488,985.5394827583845,1076.3682812395812,0.02779999
21588,water,tube,940.0,946.2281983627729,0.6625742939120107,906.8546450660398,985.3764607258837,0.026086751
21606,water,tube,580.0,584.8146680804953,0.8301151862922873,555.8393265430639,612.1885120481121,0.029894121
21607,water,tube,550.0,559.346228017979,1.6993141850870912,531.0892664393209,586.5666644110589,0.0307158
21613,water,tube,390.0,407.20896167405,4.412554275397433,381.36377780406656,429.8552743594343,0.037977073
21620,water,tube,790.0,782.8062569001266,0.9106003923890328,751.1351754682721,814.1507244869058,0.025096124
21623,water,tube,640.0,644.6242099774255,0.7225328089727334,614.9228121102433,672.6821597441837,0.027749632
21630,water,tube,1010.0,1015.4959924620488,0.5441576695097797,960.3588959748546,1076.3487778253696,0.03475578
21634,water,tube,1210.0,1149.0384071923277,5.038148165923333,1091.6907489383511,1210.785890831373,0.032753132
21635,water,tube,1130.0,1094.4889674720507,3.1425692502609985,1037.4156286323969,1156.067672543492,0.033508055
21640,water,tube,830.0,799.8625597487289,3.631016897743503,751.4107293371485,853.1651473917696,0.038140967
21648,water,tube,1450.0,1535.7721713852134,5.915322164497474,1464.8686869929113,1615.6041053559982,0.032121193
21655,water,tube,760.0,781.3768823672541,2.812747679901855,732.0198711692199,836.2468301367154,0.039904736
21656,water,tube,650.0,691.0865055837731,6.321000859042022,642.0407792139792,745.2559535964133,0.044919774
21685,water,tube,330.0,321.8473135070079,2.470511058482447,303.4967285146012,339.9083280633558,0.03577943
21688,water,tube,270.0,253.91178466658042,5.958598271636883,237.73580450215184,269.89668618795224,0.040453553
21694,water,tube,490.0,487.9394629759476,0.42051776001069263,465.3101025702688,511.38177879862184,0.02942054
21695,water,tube,470.0,467.4304162921662,0.5467199378369727,445.4571823241825,490.19567504667384,0.029836068
21710,water,tube,780.0,767.9547695353043,1.544260315986627,733.2631755071563,803.9810090394429,0.029280432
21729,water,tube,1980.0,2123.6085442477765,7.252956780190734,1975.114784176503,2282.860857354092,0.04486338
21736,water,tube,1430.0,1408.568871293221,1.498680329145382,1328.6338498414339,1488.8864706095285,0.03679903
21752,water,tube,5479.0,5504.059818118897,0.45737941447156516,5185.543359998553,5822.832370809663,0.03721306
21761,water,tube,3631.0,3484.37071692087,4.038261720714125,3301.0509914302424,3667.842076769724,0.03309825
21768,water,tube,1898.0,1800.2689371478184,5.1491603188715285,1686.9106780541965,1924.4135662327112,0.042569436
21769,water,tube,2096.0,2126.897322783582,1.4741089114304287,2012.7282607147802,2240.2508634706433,0.034630347
21796,water,tube,3598.0,3565.9977053675434,0.8894467657714451,3358.2798564901186,3790.9445191007594,0.037427533
21808,water,tube,3092.0,3086.803114484716,0.1680752107142324,2921.782283737421,3264.283130280604,0.03396677
21811,water,tube,2025.0,2097.9952308855036,3.604702759777955,1990.7475551357747,2200.707415595353,0.032633793
21815,water,tube,2499.0,2564.567320448095,2.6237423148497383,2435.2789385488445,2697.823668354666,0.032711595
21816,water,tube,2559.0,2561.8208257112424,0.11023156354991707,2434.854763116308,2692.933629449056,0.032220274
21819,water,tube,2994.0,3075.9692824323247,2.7377849843795823,2911.322273196982,3247.995496285318,0.033622894
21833,water,tube,3244.0,3319.968176564168,2.341805689400988,3136.6620461896837,3490.742747306865,0.031492867
21848,water,tube,1465.0,1419.4369655411313,3.1101047412197094,1357.6934673026062,1481.8894482572239,0.028459879
21858,water,tube,1308.0,1332.1328875211786,1.8450219817414866,1184.4036052932324,1498.5153460789047,0.06753242
21863,water,tube,8494.0,9430.01384163865,11.019706164806342,7567.356167085968,11977.038547199894,0.14461392
21873,water,tube,1368.3,1400.0854374180003,2.322987460206121,1316.2948525000206,1498.9407060209821,0.043217458
21882,water,tube,1290.5,1308.6682583682955,1.4078464446567596,1233.3568082623688,1393.5269757417864,0.04016002
21888,water,tube,1431.4,1450.346479063804,1.3236327416378344,1375.1200036464481,1529.910096690156,0.035036337
21907,water,tube,1522.8,1502.4974008026686,1.3332413447157438,1439.7079353690945,1569.0446235534764,0.028303558
21909,water,tube,1481.8,1515.2707824330112,2.258792173910866,1452.9027440517223,1579.7565542501072,0.027652446
21915,water,tube,1863.7,1786.8470491192468,4.123676068077119,1720.2028257621525,1849.114456551477,0.024344157
21917,water,tube,1831.5,1777.9291418088876,2.924971782206519,1710.959625768578,1839.6604319030878,0.024414062
21918,water,tube,1831.2,1785.2825032520386,2.5075085598493567,1718.1042087771575,1847.0983424010603,0.02439527
21928,water,tube,1312.5,1308.5436654397545,0.3014350141139446,1249.3866736267496,1371.769242164346,0.029556645
21934,water,tube,1478.4,1455.612282262781,1.5413770114460938,1394.969465870168,1516.5587937763964,0.02705395
21940,water,tube,1746.7,1737.741324566519,0.5128914772703353,1669.2017494923145,1799.495403926298,0.024786767
21948,water,tube,1324.2,1310.5588595614797,1.0301420056275732,1245.4648503987667,1384.0344825346658,0.03305966
21950,water,tube,1362.0,1300.6833902474552,4.501953726324873,1236.1585733059037,1373.5180773885916,0.032994553
21991,water,tube,848.4,841.0236381584405,0.8694438757142285,787.0763972269098,900.0491681433806,0.04091579
22002,water,tube,800.8,798.9850572821241,0.2266411985359455,751.4930611853081,847.4207444284041,0.03678241
22004,water,tube,936.4,925.9791481609273,1.1128632890936272,872.0827360164899,980.3186217277544,0.036005884
22019,water,tube,1087.7,1038.739582982276,4.501279490459135,982.5074634265512,1094.3771253396721,0.03363681
22023,water,tube,933.3,899.3048988418296,3.6424623548880657,850.3597968513371,949.2834172835325,0.033894885
22028,water,tube,652.6,659.6824893295718,1.0852726524014382,615.2244107919992,709.561654860286,0.04293762
22030,water,tube,829.2,812.9627065094908,1.9581878305003946,765.0944931136848,865.2354549459286,0.037401497
22042,water,tube,964.8,938.5556993329313,2.7201804173993174,886.5420475118211,994.4987437140453,0.03547797
22049,water,tube,1087.7,1078.5036068919444,0.8454898508831152,1020.9970054576556,1140.2357449302344,0.03475029
22057,water,tube,990.0,928.481356411483,6.214004402880502,874.1020440341191,989.1578341842136,0.038318537
22098,water,tube,889.7,886.8414627538431,0.32129226100449254,821.7560839489773,961.5309416299037,0.05070521
22106,water,tube,1198.1,1197.5597364720654,0.045093358478798515,1129.4414180432175,1270.3210883297584,0.03780667
22118,water,tube,787.7,830.3049643773354,5.408780548093863,787.0294652425647,876.7271150694261,0.03308307
22119,water,tube,801.2,906.513453214551,13.144464954387283,849.2339555499564,978.7786342790703,0.042785298
22124,water,tube,1242.7,1230.3540642342848,0.993476765568137,1151.5885783993958,1323.2175121873345,0.042831868
22127,water,tube,1112.8,1127.9958298810568,1.3655490547319242,1048.078257600465,1222.1130824481336,0.04709358
22130,water,tube,1259.6,1276.2667297615392,1.323176386276538,1196.2543559073345,1370.1216063005588,0.04201723
22140,water,tube,1451.4,1392.4221898480328,4.0635117921983825,1246.5238184494087,1565.1649688568716,0.07203015
22186,water,tube,3178.0,3628.650710163487,14.180324423017213,3406.686198499903,3856.4176838377384,0.037824683
22196,water,tube,4600.0,4840.023995518802,5.217912946060907,4510.604223666438,5170.124310547011,0.043723132
22199,water,tube,3382.0,3979.9341733823417,17.67989868073157,3470.891373109029,4550.955647633087,0.07950852
22213,water,tube,2752.0,2744.3159491012057,0.2792169657992129,2579.8591510140463,2906.4077425126366,0.038221896
22221,water,tube,3041.0,2998.8303600599957,1.3867030562316456,2577.8070351170586,3532.251021242886,0.102572545
22223,water,tube,4367.0,4302.042260315961,1.4874682776285468,4008.208142356373,4596.035458682471,0.043765005
22226,water,tube,2763.0,2918.8079619268856,5.639086569919854,2776.482166670501,3052.8133524448845,0.030643795
22228,water,tube,2587.0,2618.4481536248277,1.2156224825986734,2488.1172409531096,2748.9450379006544,0.032281917
22240,water,tube,3301.0,3314.1468479867094,0.39826864546226654,2945.659796711181,3737.9646135884605,0.07655841
22259,water,tube,2452.0,2691.234435774979,9.756706189844165,2549.4906254485,2824.6450291437304,0.033302296
22270,water,tube,1294.0,1251.1866769057228,3.3086030211960717,1157.4407610407545,1355.234477682818,0.051848065
22272,water,tube,1247.0,1244.8483049415222,0.17254972401586197,1113.4710025058798,1416.45325653428,0.07870139
22274,water,tube,1700.0,1738.0650407993944,2.2391200470232007,1653.5942192757855,1816.1093624380787,0.030523133
22286,water,tube,1699.0,1839.4852661201317,8.268703126552776,1768.1256423911493,1912.1055939486616,0.026501713
22293,water,tube,1475.0,1473.9084497422102,0.07400340730778149,1404.5890560625362,1552.460132499588,0.03273152
22296,water,tube,2524.0,2787.5416748499742,10.441429272978377,2656.371283478729,2912.3869581271924,0.02988802
22312,water,tube,3242.0,3320.973087814162,2.43593731690815,3131.730387380113,3509.3283142401733,0.035910964
22316,water,tube,958.0,935.3258516752549,2.3668213282614974,871.611293525487,1002.580897701577,0.044660676
22324,water,tube,1944.0,1937.0586916139778,0.35706318858139036,1848.340622652269,2018.0706297080576,0.028696172
22329,water,tube,2923.0,2920.48410167599,0.08607247088641354,2769.8535844277067,3073.574444212229,0.033359695
22351,water,tube,836.0,813.6647918842433,2.6716756119326197,773.9200995166226,854.9573485939577,0.030969921
22356,water,tube,1319.0,1299.9415438204444,1.444917071990569,1234.441999052643,1367.8686631329658,0.032982342
22368,water,tube,1331.0,1298.7909870008698,2.4199108188677845,1237.4811543569488,1361.0400025835238,0.030370323
22371,water,tube,1027.0,995.7322904265444,3.044567631300447,937.7809426522969,1053.3120513405,0.0366002
22384,water,tube,16339.3,18959.10592602831,16.03377088387086,15567.567797814798,23283.92351989182,0.124741495
22392,water,tube,3470.0,2524.560318578009,27.246100329164,2267.5091742675586,2818.3730818933136,0.06940431
22393,water,tube,3270.0,2273.0607013117337,30.487440326858295,2068.9499259094446,2503.535488298957,0.061014865
22401,water,tube,4980.0,4177.90343206978,16.106356785747387,3808.8321279666093,4544.405873882605,0.05714028
22415,water,tube,2437.0,2828.046446046188,16.046222652695448,2483.5546348564712,3249.047706222689,0.08669286
22416,water,tube,2526.0,2997.194765745547,18.653791201328072,2578.4844915105873,3525.510758214125,0.10191117
22421,water,tube,2187.0,2050.4113701936285,6.245479186391015,1862.2914870338996,2292.645641626464,0.062832296
22431,water,tube,2463.0,2446.790938200408,0.6581023873159495,2265.6830459704556,2657.925870552229,0.050279547
22435,water,tube,3061.0,3103.299504196532,1.381885141997121,2873.6335186574106,3358.467938573414,0.049461976
22447,water,tube,2593.0,2469.0674774161052,4.779503377705158,2186.3828407258384,2792.6066379671793,0.07945462
22455,water,tube,1801.0,1724.1345237265452,4.267933163434468,1547.4897863389458,1943.0050083507765,0.07560432
22473,water,tube,780.0,733.8190320384969,5.920636918141428,676.6082621663916,798.4573843035796,0.05004235
22487,water,tube,837.0,796.3038036498104,4.862150101575812,741.1596475957699,859.2561525183103,0.045131575
22491,water,tube,1365.0,1304.6226469538296,4.423249307411748,1209.5459847007878,1412.4132039178694,0.050370708
22511,water,tube,883.0,959.074232184263,8.615428333438619,879.3931080830486,1054.71549887482,0.056855336
22513,water,tube,1145.0,1281.6123999312813,11.931213967797493,1147.1587475802837,1454.2047686854517,0.07933878
22514,water,tube,1431.0,1368.5349196509387,4.365134895112599,1233.0484070455377,1544.4186381359016,0.07437822
22520,water,tube,1264.0,1250.838783874405,1.0412354529742918,1179.1075225755542,1332.700702563573,0.039369117
22564,water,tube,1933.0,1890.472895774154,2.200057124979098,1815.7569280484424,1961.4222495312113,0.02575815
22568,water,tube,2991.0,2838.9204706222113,5.08457136000631,2716.5175341440836,2954.5249115196502,0.027453113
22571,water,tube,800.0,778.1358513110446,2.733018586119428,721.1721588041504,840.1677643909794,0.046678472
22577,water,tube,1562.0,1562.0177808978412,0.0011383417311938916,1458.5184422952461,1671.0842474958226,0.04398246
22585,water,tube,1755.0,1708.9996559071362,2.6211022275136053,1635.7078474431705,1787.8028214745807,0.029374558
22597,water,tube,1048.0,1042.5200397132296,0.5228969739284726,963.9126446805705,1131.7433001769355,0.048990164
22603,water,tube,895.0,836.6810024103928,6.516089116157228,788.0649300493716,885.139239753441,0.035843108
22615,water,tube,573.0,596.6327961598006,4.124397235567294,555.3526946346531,642.9121286695212,0.04441189
22616,water,tube,666.0,652.9940904578001,1.952839270600586,609.5535011605915,697.1272637581146,0.041133106
22623,water,tube,1557.0,1500.656289280373,3.6187354347865828,1351.8842005064728,1674.7896517784468,0.069053106
22625,water,tube,426.0,412.1905521792017,3.241654418027773,381.9618633465883,434.6136026642188,0.042232044
22627,water,tube,926.0,897.1474399723531,3.115827216808516,851.1954319650714,941.0670016641288,0.030979242
22642,water,tube,664.0,655.5270278410314,1.2760500239410482,612.2905844626686,702.0106218978026,0.041524295
22671,water,tube,549.0,526.6618705012526,4.06887604713068,499.1422118005766,550.5626984990731,0.030805588
22673,water,tube,879.0,821.8830963929844,6.497941252220206,782.9016890316415,860.0309740907863,0.029543461
22679,water,tube,2645.0,2693.8284493684605,1.8460661386941586,2516.186297395678,2882.5063602110768,0.041607194
22685,water,tube,481.0,506.424105202097,5.285676757192723,475.61127340760567,539.5767996628025,0.038667053
22690,water,tube,1374.0,1431.9070902924507,4.21448983205609,1303.3135566509934,1570.3776647985742,0.05838501
22735,water,tube,798.0,756.9084279040468,5.149319811522959,718.9969368028749,798.2026813800344,0.032236394
22742,water,tube,1695.0,1784.2075330250536,5.262981299413194,1663.5623448538909,1922.920301685309,0.0480156
22756,water,tube,1178.0,1150.6965554661283,2.317779671805747,1094.1861178154963,1207.5809041870382,0.031017164
22771,water,tube,554.0,541.0626076853317,2.3352693708787498,496.1362145792289,586.3449701347644,0.052239943
22801,water,tube,1209.0,1115.2430086334784,7.754920708562578,1024.3435874923318,1224.7121980859201,0.054416094
22807,water,tube,992.0,964.4905821424453,2.773126800156723,920.0418511238621,1012.980449502151,0.0296588
22816,water,tube,375.0,389.50168262779613,3.867115367412301,355.9232753588323,422.5714229521537,0.05433847
22822,water,tube,808.0,756.42640421047,6.382870766030944,701.3395052739525,820.2869571356116,0.047162753
22823,water,tube,1045.0,987.4583583845246,5.506377188083774,903.0884004715642,1077.151770360669,0.053996146
22830,water,tube,991.0,948.0972430450594,4.329238845099963,904.7511199589328,994.967102700667,0.029431274
