row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
16800,water,tube,3591.0,3722.6771036952573,3.666864486083467,3503.6324304558066,3946.937009963865,0.035849236
16803,water,tube,3041.0,3131.256745975469,2.9679955927480806,2945.6773352753044,3329.0078717346455,0.036973413
16817,water,tube,3034.0,3035.594546462241,0.0525559150376052,2818.181444670488,3273.0606276697276,0.045402724
16844,water,tube,2968.0,3009.814842668009,1.408855885040737,2613.317500889763,3501.771804463415,0.091024764
16866,water,tube,2701.0,2826.7497060469705,4.655672197222157,2632.6481586773007,3035.404930817338,0.04241435
16868,water,tube,2608.0,2692.6661622835322,3.246401928049549,2507.19364067779,2896.005152090331,0.042930834
16876,water,tube,2132.0,2204.105541541909,3.382061047931948,2072.8983829355525,2346.7713279307404,0.037843402
16881,water,tube,1791.0,1813.0783465860889,1.2327385028525324,1651.5845252912657,2000.3739265040965,0.057343025
16887,water,tube,1480.0,1456.58125757631,1.5823474610601345,1386.6050317222325,1531.2155427648484,0.029992333
16895,water,tube,1040.0,1044.519278495857,0.4345460092170146,968.8377533084985,1122.8826453920594,0.04366615
16914,water,tube,3399.0,3327.3405837277337,2.1082499638795618,3121.6172798919265,3531.9409777744645,0.037371393
16923,water,tube,4103.0,4102.132253796896,0.02114906661232529,3855.800234288729,4347.507977728899,0.036540106
16939,water,tube,3459.0,3348.2822915183865,3.2008588748659585,3141.5676279362165,3553.5557898528778,0.037277423
16940,water,tube,3368.0,3298.377861641952,2.0671656282080693,3096.422948810189,3501.349481239334,0.0372092
16944,water,tube,3011.0,3038.898959990577,0.9265679173223902,2852.010295854573,3232.0723709102685,0.037725482
16953,water,tube,1398.0,1330.5511046765048,4.824670623998227,1248.3535645000684,1414.9015167950915,0.03800804
16967,water,tube,2868.0,2845.773830725535,0.7749710346745141,2731.332256145194,2958.7446408056426,0.025099546
16984,water,tube,1600.0,1577.844074508571,1.3847453432143055,1514.4865776182448,1643.211024323813,0.025087766
16986,water,tube,1531.0,1489.3768600742662,2.7186897404137014,1428.8454943580982,1553.302915856172,0.025631743
16988,water,tube,1412.0,1389.5863112433356,1.5873717249762354,1329.7630069967302,1456.698402293102,0.028231576
17001,water,tube,4481.0,4576.159389656687,2.1236194969133537,4302.898604957497,4845.647751129515,0.03605817
17006,water,tube,3815.0,3882.86388023143,1.7788697308369568,3646.908234103751,4114.669903970995,0.036409095
17010,water,tube,3038.0,3116.177219620268,2.5733120349001912,2915.104919595199,3319.983336364939,0.039158244
17013,water,tube,2825.0,2813.104181530373,0.42109091927883546,2693.569462559443,2929.057269687023,0.026164092
17016,water,tube,2582.0,2555.3987836165784,1.0302562503261663,2445.7632181656295,2662.6489515130274,0.026419625
17034,water,tube,2567.0,2588.5744851226514,0.8404552054012998,2477.6331888739987,2696.1762749654526,0.02633406
17045,water,tube,1705.0,1695.621430586228,0.5500627222153714,1607.15942021234,1788.5759240331267,0.032543518
17053,water,tube,1548.0,1538.4581567319967,0.6163981439278602,1467.429970338711,1612.6825604318867,0.028741185
17055,water,tube,1422.0,1413.8519186905799,0.5730014985527532,1344.7816820697558,1488.4361768513952,0.030631501
17064,water,tube,1516.0,1558.9418350550663,2.8325748717062234,1493.334908909622,1626.796323765093,0.026256
17068,water,tube,1256.0,1229.0398634895298,2.146507683954633,1173.6112657555213,1287.442930583221,0.02843117
17076,water,tube,1551.0,1587.1352083210502,2.3298006654448864,1519.9266231534777,1656.4271246992903,0.026357796
17077,water,tube,1458.0,1501.901132828597,3.0110516343344944,1440.1425308729058,1566.469596948208,0.025767447
17078,water,tube,1424.0,1424.844491770357,0.05930419735653658,1367.141026666669,1486.918626553425,0.025643252
17082,water,tube,1111.0,1114.5435310277142,0.31894968746302005,1061.2307039875661,1168.9342340419926,0.029318249
17088,water,tube,4271.0,4245.040322629501,0.6078126286700741,3971.0344643722465,4515.810977617476,0.03881794
17100,water,tube,2727.0,2716.239358873107,0.39459630094950515,2598.456162796651,2831.0036294132074,0.026722852
17104,water,tube,2380.0,2427.3831133400554,1.9908871151283776,2323.5827604850683,2530.6339149297964,0.026513865
17116,water,tube,2490.0,2526.7423990155044,1.4755983540363198,2416.4573844486813,2635.3089476849614,0.026893478
17127,water,tube,1384.0,1338.489852623349,3.2883054462898156,1227.5109900757552,1463.9728139363874,0.052781574
17138,water,tube,886.0,895.0856731820586,1.0254710137763656,844.9444485593874,947.5968512489605,0.034031365
17150,water,tube,4149.0,4213.62050369566,1.557495871189681,3931.627560396734,4499.0195666520185,0.04007606
17157,water,tube,2677.0,2646.383793075002,1.1436760151288046,2528.436715804331,2765.0814131384423,0.027785646
17158,water,tube,2523.0,2546.070723405656,0.9144163062091093,2430.9144701777764,2662.7773479607886,0.028221969
17178,water,tube,1975.0,1964.812594115938,0.5158180194461744,1865.7391111115473,2065.6791590412054,0.031578045
17184,water,tube,913.0,914.3306032851934,0.14573968074407812,860.4590587947919,971.1870105846033,0.03610013
17192,water,tube,3961.0,4083.0266747388614,3.0807037298374502,3811.932535242191,4361.192381029797,0.04024285
17200,water,tube,1985.0,1974.1080234080032,0.5487141859948015,1788.3450818638958,2208.6546517601364,0.06610283
17226,water,tube,1273.0,1370.0522111093835,7.62389718062714,1270.836945104233,1479.2129454086694,0.046474636
17255,water,tube,4057.0,4148.488227278901,2.2550709213433797,3832.1835019025907,4477.3110606079335,0.046945058
17258,water,tube,2986.0,3065.885828330365,2.6753458918407502,2810.626003981547,3348.299254038332,0.053295445
17288,water,tube,473.0,433.11557185724075,8.432225822993498,401.2696929148063,465.0830881281927,0.046293896
17293,water,tube,418.0,414.8854563708784,0.7451061313688069,383.61799997427096,446.0655351972869,0.047671035
17302,water,tube,738.0,747.753151935177,1.3215653028695142,711.0689769056493,783.4771783944037,0.029170442
17324,water,tube,689.0,698.3705924164004,1.360027926908625,655.9507637307256,741.7969353289299,0.037082963
17335,water,tube,649.0,616.8152705448562,4.959126264274859,571.8231834673276,665.2834914874969,0.04613221
17345,water,tube,2917.0,3150.385762853584,8.000883196900373,2981.991844246243,3314.910093340179,0.032916423
17346,water,tube,2792.0,2973.789752472222,6.511094286254372,2813.4134948832057,3129.9248328628623,0.033227984
17354,water,tube,1671.0,1625.227900576382,2.739204034926278,1504.3777805433851,1761.4629338471807,0.049243603
17358,water,tube,1322.0,1338.1770807013843,1.2236823526009293,1267.1928879090542,1415.1181995323095,0.03455492
17361,water,tube,1146.0,1131.422631111855,1.2720217179882176,1067.7544938172973,1200.088292987674,0.03634096
17365,water,tube,991.0,992.5269542230707,0.15408216176293388,928.2400405487882,1061.8486705100452,0.04116845
17386,water,tube,2027.0,2000.7242450421286,1.2962878617598133,1903.668920234521,2101.0685241082983,0.030699568
17387,water,tube,1934.0,1895.6790407416613,1.9814353287662196,1798.8005075522142,1996.6191708180795,0.03229169
17396,water,tube,3186.0,3165.4268648141297,0.6457355676669913,2995.843065289278,3331.2364011256964,0.032803684
17415,water,tube,3087.0,3086.5664668697864,0.014043833178283715,2916.48700193844,3252.6563608938277,0.033356983
17416,water,tube,2994.0,2887.846156936046,3.5455525405462223,2722.482180259083,3051.47335360301,0.034859207
17418,water,tube,2603.0,2581.742809115327,0.8166419855809849,2442.4764569421104,2721.6685839621423,0.03325454
17422,water,tube,1895.0,1932.1570159097625,1.9607923962935383,1814.6724949032678,2059.1754931964565,0.03936189
17424,water,tube,1563.0,1547.0559837544465,1.0200906107199925,1425.9754921082895,1684.5897731947127,0.05139771
17448,water,tube,1623.0,1670.2492189180139,2.911227290080953,1533.3905896510032,1826.6532169901802,0.054769304
17451,water,tube,3471.0,3511.2768042649805,1.1603804167381289,3236.6458312479463,3788.518494031402,0.04833471
17455,water,tube,2107.0,2145.940770641826,1.8481618719423836,1972.8602026195094,2329.6953041116067,0.051875036
17470,water,tube,2815.0,2952.458697962789,4.883079856582197,2788.362589330594,3113.5671282331277,0.034073763
17477,water,tube,2391.0,2474.9833159769473,3.5124766196966677,2311.4770200439175,2649.667836797375,0.041448493
17483,water,tube,1951.0,2031.7797856181933,4.140429811286175,1894.9868420579744,2187.1998751515803,0.044225205
17502,water,tube,1118.0,1122.9958199263049,0.44685330288952374,1071.5157930636801,1179.0027436353892,0.029692288
17513,water,tube,883.0,863.6607860347714,2.190171456990784,818.0163004417713,908.6979281567477,0.031922713
17523,water,tube,807.0,812.1997365146896,0.6443291839764017,776.4263077185695,844.8006055203239,0.025938643
17542,water,tube,657.0,630.9092746054846,3.9711910798349166,601.3660410827821,658.6951117216175,0.02769674
17548,water,tube,321.0,321.5336500561116,0.16624612339924694,298.1102245655321,347.19247844891305,0.048342567
17585,water,tube,1381.0,1379.0030946651593,0.14459850360902796,1322.2300793209515,1437.1726188603839,0.025944294
17592,water,tube,817.0,822.4191280316202,0.6632959647025919,771.6755924547736,874.4175046021448,0.037537247
17600,water,tube,1105.0,1139.8167429488542,3.150836465959656,1093.9190893548555,1189.0344957401628,0.026147703
17606,water,tube,775.0,773.5308950786224,0.18956192533904603,731.8486197235387,814.289716077834,0.032337666
17612,water,tube,1605.0,1584.6456877924336,1.2681814459542933,1527.3964431735637,1640.6425314924793,0.02282039
17620,water,tube,1165.0,1189.9704985424214,2.143390432825872,1144.9632282404896,1239.4739805393745,0.025021387
17621,water,tube,895.0,926.3487897446889,3.5026580720322826,882.5600276369935,969.4301674060508,0.02871932
17622,water,tube,806.0,850.3603710270561,5.503768117500756,808.8928473846094,890.3161979124604,0.02919705
17623,water,tube,743.0,765.0350921975786,2.9656920858113853,725.4582045407066,803.198328039479,0.03091737
17630,water,tube,716.0,717.9495104381571,0.27227799415601434,686.7208303992728,748.0550096507986,0.025900118
17641,water,tube,472.0,468.6643155439244,0.7067128084905987,444.50520376159574,492.8480786238634,0.03191259
17649,water,tube,2668.0,2714.5079193619054,1.743175388377262,2606.0080120300986,2818.625544491947,0.025020726
17664,water,tube,1320.0,1371.378718553121,3.8923271631152243,1312.05277817683,1432.5888805106488,0.027356524
17667,water,tube,994.0,1039.387600540089,4.566156995984798,982.3278847364454,1099.7870026161718,0.03462691
17671,water,tube,1406.0,1409.8826470375388,0.2761484379472863,1359.242019882686,1461.2701880852865,0.022939932
17695,water,tube,512.0,475.022393313736,7.222188805910934,445.1159519847857,505.29981730643675,0.039162077
17699,water,tube,1841.0,1754.018626329573,4.724680807736396,1676.709209974538,1828.4103567315292,0.027140765
17712,water,tube,2638.0,2653.8631977500536,0.6013342589102951,2544.4336906174053,2758.302029192671,0.025505506
17717,water,tube,2049.0,2019.2805442347594,1.4504370798067634,1935.6736542693163,2100.1724820949808,0.025509167
17722,water,tube,1502.0,1504.8587682424159,0.1903307751275541,1437.8736358312792,1572.4568253031496,0.027957749
17726,water,tube,1745.0,1778.9191346154917,1.943789949311843,1711.747754027322,1849.5032154774117,0.024471793
17733,water,tube,1171.0,1176.975519275295,0.5102919961823252,1128.5793636473186,1229.3370624136512,0.026923472
17779,water,tube,1690.0,1693.0535608999883,0.18068407692238284,1612.7638477244614,1771.5948617983368,0.029473672
17787,water,tube,1488.0,1514.7824557574577,1.7998962202592528,1453.0667194911307,1576.1817668919668,0.025540018
17793,water,tube,864.0,908.6592436681989,5.168893943078575,854.0408653756245,965.8213321717801,0.03736636
17796,water,tube,831.0,838.0004043332649,0.8424072603206855,794.3715466958213,883.7618355851205,0.03201596
17813,water,tube,2807.0,2795.619470741331,0.40543388880188663,2670.2632173897255,2914.4155216867803,0.027582554
17822,water,tube,3101.0,3130.0865840403935,0.9379743321636091,2986.912247667494,3267.024883360226,0.028113013
17824,water,tube,2764.0,2790.315615847403,0.9520845096744943,2665.2726473130338,2908.823219254355,0.027566511
17826,water,tube,2390.0,2379.7297171731484,0.4297189467301924,2271.792414260024,2483.473302014663,0.02804233
17831,water,tube,1492.0,1503.8856957795838,0.7966284034573582,1420.081844099989,1592.8296175834892,0.036352955
17844,water,tube,814.0,787.9966465311632,3.194515168161775,738.6997630929454,844.3473393845458,0.0392692
17847,water,tube,3255.0,3220.250785440652,1.0675641953716688,3062.2584197534493,3369.0561895964643,0.030001817
17853,water,tube,1991.0,1992.9220222440185,0.09653552205015245,1882.4556535087609,2109.829473523196,0.03647574
17864,water,tube,464.0,468.8140687597478,1.0375148189111603,438.60766621692784,498.63794003643807,0.040259358
17901,water,tube,696.0,692.6354260653811,0.4834157952038613,653.8546947600597,732.6560852859527,0.034042474
17903,water,tube,663.0,642.6651942065066,3.0670898632720043,606.0261160030803,680.6988429914612,0.034745112
17919,water,tube,395.0,398.23720938209425,0.8195466790112024,368.36492589862127,429.22970679111256,0.04759801
17933,water,tube,713.0,701.2446605905928,1.6487152046854356,657.475197565811,748.1436549582729,0.038640495
17940,water,tube,2273.0,2350.1228352264575,3.392997590253299,2214.355531365721,2484.5729630420647,0.035638098
17970,water,tube,2193.0,2180.2046815519047,0.5834618535383155,2058.4131561531067,2307.765065989571,0.035222463
17975,water,tube,1775.0,1756.002563374179,1.0702781197645583,1659.6399146494568,1859.1925160336114,0.03528366
18018,water,tube,2696.0,2734.781811019638,1.4384944740221846,2551.523369779263,2919.396366728542,0.041064147
18033,water,tube,3279.0,3180.916233235808,2.9912707155898812,2850.0815759633306,3538.582684209824,0.067439616
18035,water,tube,1522.0,1548.593517002209,1.7472744416694452,1450.6022301661963,1655.5188431143156,0.040444802
18039,water,tube,1217.0,1226.176962190492,0.754064272020713,1147.0809651520801,1313.0939477167929,0.041267127
18045,water,tube,1913.0,2018.498505739576,5.514819955022274,1887.5816244572454,2163.3476330935573,0.041334726
18049,water,tube,1655.0,1688.8089706433109,2.0428381053360054,1573.7157072898276,1818.1949519323796,0.04428565
18070,water,tube,812.0,839.9972651951812,3.4479390634459572,799.094820245013,879.8859383241979,0.029757453
18076,water,tube,921.0,927.266175595901,0.6803665142129227,891.0163298398262,964.2527815537791,0.02494978
18097,water,tube,518.0,519.2964056280579,0.25027135676792833,494.8391313576211,541.3998178873012,0.027606618
18105,water,tube,778.0,775.1800227245601,0.3624649454292926,743.6697791166624,804.6721057843299,0.02454551
18118,water,tube,865.0,855.607231861637,1.085869148943694,822.1966972453226,887.7747439471354,0.024206799
18124,water,tube,642.0,639.2904583523919,0.4220469856087458,612.2044199968566,663.3714011398016,0.024691204
18125,water,tube,605.0,596.4013039779711,1.4212720697568413,570.5672039930332,619.2825479074975,0.025162196
18130,water,tube,376.0,365.1338757236007,2.889926669255138,344.1924599885756,385.884450712093,0.036103092
18139,water,tube,1117.0,1094.1289526391795,2.0475422883456145,1055.842910757082,1137.3104244639794,0.023666833
18142,water,tube,845.0,823.5508011642726,2.5383667261215894,790.4535192180609,855.1625538918743,0.024626816
18146,water,tube,1948.0,1898.8645276351106,2.522354844193503,1785.3921902031896,2023.7737535777155,0.039450392
18147,water,tube,2238.0,2260.553893457479,1.0077700383145132,2166.3541536435414,2350.2963626759,0.025917571
18150,water,tube,1980.0,1995.4642276791653,0.7810215999578451,1910.7211534124067,2076.690305105706,0.026345931
18152,water,tube,1793.0,1809.455082352466,0.9177402315931946,1734.4795233122882,1881.8403933420732,0.025598368
18153,water,tube,1705.0,1727.2140577958337,1.3028772900782226,1654.8601610095993,1796.4403006216708,0.025671765
18173,water,tube,1188.0,1117.1991120510336,5.959670702774951,1073.6214357591848,1166.1980649722452,0.02618811
18209,water,tube,817.0,833.8537987138743,2.06288845947054,788.8687855886086,879.5094617151026,0.033372123
18210,water,tube,749.0,746.3208914123414,0.35769140022143675,702.8217107779095,790.3681084001395,0.03566787
